id,Prediction,probability
148623,0,3.5008362354478297
148624,0,1.3549264860741221
148625,0,0.3775766512764649
148626,0,0.17623565198035052
148627,0,0.27410932505026453
148628,0,0.07354719676456646
148629,0,0.661290942842827
148630,0,0.3448258853576626
148631,1,98.3082887108363
148632,0,0.41149346296107947
148633,0,0.16829263818414242
148634,0,0.318897553150609
148635,0,0.07779645852535659
148636,0,0.3715694297191647
148637,0,0.06765597640257076
148638,0,0.1040547550378824
148639,0,0.23355256038164124
148640,0,0.2041989129431859
148641,0,1.2951107515055555
148642,0,0.26023859220454554
148643,0,0.8627070741087052
148644,0,0.5088672004594612
148645,0,0.21937232609416674
148646,0,0.43454167795186427
148647,0,6.964822144219409
148648,0,0.35614074781085203
148649,0,0.06948695520124731
148650,0,0.05929237571948817
148651,0,0.07232600132619636
148652,0,0.1615805426771938
148653,0,1.5531007029835155
148654,0,0.33406110351017465
148655,0,0.20223450087146286
148656,0,0.8023917131714875
148657,0,0.2951883073511631
148658,0,0.3632871055648671
148659,0,0.5160860032078732
148660,0,0.11307670237221694
148661,0,0.38433388386936096
148662,0,0.2331027018085304
148663,0,0.4721406340946833
148664,0,0.13402205589797608
148665,0,0.160950213193544
148666,0,0.18024240998604676
148667,0,0.43673230218713216
148668,0,0.06997659228147858
148669,0,0.05800113257357596
148670,0,0.12418506150050077
148671,0,0.46098606837321615
148672,0,0.1645232274538494
148673,0,0.1997391321809658
148674,0,0.34332165086143274
148675,0,0.4029286837713981
148676,0,0.18984115263705256
148677,0,0.20688506248237976
148678,0,1.7021438546297798
148679,0,0.990017114912047
148680,0,0.21397718239109859
148681,0,0.1944493124583094
148682,0,0.8766199810765578
148683,0,0.21460253368495227
148684,0,1.0942637277975285
148685,0,0.38021004194153063
148686,0,0.05355812825896789
148687,0,0.144531583807308
148688,0,0.37364200578832185
148689,0,0.19744463468158321
148690,0,0.47053417362060734
148691,0,0.6711260836946148
148692,0,0.18508731037519371
148693,0,0.2932576758054271
148694,0,0.2171866171874815
148695,0,0.15019765481952665
148696,0,0.028824186264401558
148697,0,0.4416679279859548
148698,0,0.21406444135977126
148699,0,0.4291730844534777
148700,0,0.10433073087212737
148701,0,0.08408478221013968
148702,0,0.015923744980723707
148703,0,0.13845729732882753
148704,0,0.14996058190406167
148705,0,0.39455324907428524
148706,0,0.10987868076661558
148707,0,0.3931653428296814
148708,0,0.6219455598574906
148709,0,0.07236466938290911
148710,0,0.34937213701456343
148711,0,0.1042462100303127
148712,0,0.1962379480184092
148713,0,0.3628699100671856
148714,0,0.4438163116361438
148715,0,0.11683908426040389
148716,0,0.06399524878120857
148717,0,0.304548981535408
148718,0,0.32010219125288575
148719,0,0.39847456601061254
148720,0,0.41597286102866493
148721,0,0.09059424357784732
148722,0,0.4152697793247313
148723,0,0.957938467768711
148724,0,0.17896124865147628
148725,0,0.1547576062972617
148726,0,0.4896624702711046
148727,0,0.4215940206795823
148728,0,2.0788298526360847
148729,0,0.16920211027280307
148730,0,0.2036623678072631
148731,0,0.5855582508317374
148732,0,0.3125302811480059
148733,0,0.21562793364769808
148734,0,0.1901308077262124
148735,0,0.30222256256428487
148736,0,0.13344480479655835
148737,0,0.7204811725497284
148738,0,0.3079442934513718
148739,0,0.09656453140431268
148740,0,0.3309992687983624
148741,0,0.09375732742197287
148742,0,0.8943307516368909
148743,0,0.24780511129127553
148744,0,0.09769362761374223
148745,0,0.2546605538106184
148746,0,0.4809425968163628
148747,0,0.35778822083559103
148748,0,0.23729228135790909
148749,0,0.23144933943044782
148750,0,0.09923769516798878
148751,0,0.6143177479650129
148752,0,0.24921259751532984
148753,0,0.08519326773074169
148754,0,0.09157584882792245
148755,0,1.2967477814999235
148756,0,0.21407360850994425
148757,0,0.19255678626327
148758,0,0.5481471601156164
148759,0,0.1364388610981401
148760,0,1.2131835831601823
148761,0,1.8574573603455078
148762,0,0.49961404491778266
148763,0,0.42962820422217834
148764,0,0.39522223702522397
148765,0,0.1323015260238343
148766,0,0.0827478171044664
148767,0,0.8267717809554931
148768,0,0.39771294466542123
148769,0,0.192053620318085
148770,0,0.8138214182054898
148771,0,0.2694529296011525
148772,0,0.27796777265084277
148773,0,0.27483783567692066
148774,0,0.30034938396004834
148775,0,0.5201058626596576
148776,0,0.11049923404617289
148777,0,0.9261286753905905
148778,0,0.6242184102192249
148779,0,0.4032098987630247
148780,0,0.3639376334555826
148781,0,0.3484684992035785
148782,0,0.14642238243051314
148783,0,0.18216265319431782
148784,0,0.40338970951784203
148785,0,0.14756304523012426
148786,0,0.7027531619617315
148787,0,1.4696129372862354
148788,0,0.2583531321876186
148789,0,0.8956116488517877
148790,0,0.26525311637215904
148791,0,0.17742033688678288
148792,0,1.0931038506110224
148793,1,99.02750523033605
148794,0,0.23975311582644676
148795,0,0.1300115428967394
148796,0,0.3691944197351295
148797,0,0.15339575343361636
148798,0,0.24944666023522477
148799,0,2.015793830735039
148800,0,0.21287824338190497
148801,0,0.25207177480061155
148802,0,0.15330528714240044
148803,0,0.19565770937205348
148804,0,0.4384025669801116
148805,0,0.2526434302552336
148806,0,0.31952380935961866
148807,0,0.03438688059801455
148808,0,0.4672115317600793
148809,0,0.468695941057887
148810,0,0.08113823612693231
148811,0,0.0554718912721532
148812,0,0.24420772291614454
148813,0,0.8045470108336564
148814,0,0.5819607259306345
148815,0,0.749560656873526
148816,0,0.6593485400400454
148817,0,0.1612523783256826
148818,0,0.01569885062991562
148819,0,0.2158580905513321
148820,0,0.08787590612679594
148821,0,0.6411240235266575
148822,0,0.2934446053696025
148823,0,0.27629935735599165
148824,0,0.08203995712624258
148825,0,0.23469507256018507
148826,0,0.41110053278306324
148827,0,0.17189634508594256
148828,0,0.1066518986284174
148829,0,0.05114931517034195
148830,0,1.1592074148734273
148831,0,0.08534727261457806
148832,0,0.24698178490135878
148833,0,0.5812062839823438
148834,0,0.5272321411106123
148835,0,0.1366483732771111
148836,0,0.2489042338821473
148837,0,0.09716783437661433
148838,0,0.2109557855571929
148839,0,0.28936255897880103
148840,0,0.14346764658584835
148841,0,0.16989056624007648
148842,0,0.5468254259226596
148843,0,0.08513862549057671
148844,0,0.27550894658218644
148845,0,0.48613986677086224
148846,0,0.28060899325061683
148847,0,0.16789044237293488
148848,0,0.07752305534290549
148849,0,0.05607499795093105
148850,0,1.5004433029375566
148851,0,0.26153753323028345
148852,0,0.23260402926027288
148853,0,0.2431361722463172
148854,0,0.4425122201157903
148855,0,0.1403847560769201
148856,0,0.4028133617660758
148857,0,0.15673604239554284
148858,0,0.1299983311782055
148859,0,0.1613408373875987
148860,0,0.09790005164425788
148861,0,0.1421176762684227
148862,0,0.10890855999270276
148863,0,0.24109907782232856
148864,0,1.522590161563183
148865,0,0.11582125279387621
148866,0,0.129975573551817
148867,0,0.3399604242850965
148868,0,0.153465421129852
148869,0,0.27272766825306494
148870,0,0.1839294336619958
148871,0,0.23691207579270782
148872,0,0.33845623076767956
148873,0,0.16744640585768028
148874,0,0.25531194119430506
148875,0,0.272164408410525
148876,0,0.32289691730018044
148877,0,0.6783952284886738
148878,0,0.25040358254260653
148879,0,0.1814835550808273
148880,1,99.93823327937965
148881,0,0.21711489902126804
148882,0,0.17209412604673463
148883,0,0.15751294262224727
148884,0,0.1200872879638327
148885,0,0.30443768438497176
148886,0,0.8908507969328646
148887,0,0.22289136679023883
148888,0,0.13361792831842156
148889,0,0.28580008492407555
148890,0,0.2618680493199969
148891,1,99.125351412648
148892,0,0.1716189553435872
148893,0,0.1560307025634132
148894,0,0.12874324802867226
148895,0,0.2667882058602867
148896,0,0.23906808973696653
148897,0,0.08460336888704166
148898,0,0.48430061687018766
148899,0,0.29381868080906187
148900,0,0.3626807840347139
148901,0,0.2017400330206836
148902,0,0.06879204384266074
148903,0,0.07535328111149305
148904,0,0.11954219003263326
148905,0,0.530761723660145
148906,0,0.011583521933578173
148907,0,0.48848090841571695
148908,0,0.7154295831086749
148909,0,0.24562428975807285
148910,0,0.11028524218890016
148911,0,0.5240512097142671
148912,0,0.6022437731168292
148913,0,0.3772145663137616
148914,0,0.3885098479782381
148915,0,0.5322699122195252
148916,0,0.1043623018529516
148917,0,0.1048756047777918
148918,0,0.335016682012865
148919,0,0.2930642585466856
148920,0,0.5106213740530269
148921,0,0.12298710432460284
148922,0,0.23043992818184098
148923,0,0.5510314633746279
148924,0,0.612565274655173
148925,0,0.475343246202602
148926,0,0.379167046148464
148927,0,1.0424838024198932
148928,0,0.15325113115865568
148929,0,0.7851230452247047
148930,0,0.3335675689263061
148931,0,0.4667393546037942
148932,0,0.13057272104261464
148933,0,0.3369647379033896
148934,0,0.16968027558652146
148935,0,0.17127697272730635
148936,0,0.21703895741275622
148937,0,0.20879216943960754
148938,0,0.23010469760560381
148939,0,1.2077850590800652
148940,0,0.49351194167516854
148941,0,0.08113639020371755
148942,0,0.09573191472566835
148943,0,0.33906759273599185
148944,0,0.4714567058642862
148945,0,0.09410421902878711
148946,0,0.24454617298388806
148947,0,0.14115745253177636
148948,0,0.29333808837594333
148949,0,0.6492811259855527
148950,0,0.5074716921400183
148951,0,1.1335435119114743
148952,0,0.18432193096162827
148953,0,0.05935809906061977
148954,1,99.56787961115103
148955,0,0.11438073813652232
148956,0,0.11807952374319923
148957,0,0.11763383221369118
148958,0,0.22977095916078366
148959,0,0.0894880968452232
148960,0,0.13615394285325605
148961,0,0.12855035035114065
148962,0,0.8700887385248077
148963,0,0.05821300897820259
148964,0,0.7337234507472223
148965,0,0.13494017315158885
148966,0,0.05317375680866484
148967,0,0.14866899453900004
148968,0,0.10440826811475515
148969,1,98.81179658848981
148970,0,0.7416165469717448
148971,0,0.2875633853721847
148972,0,0.12479180391166732
148973,0,0.2118241561309435
148974,0,0.2986516152166476
148975,0,0.13303588328894075
148976,0,2.2568789897318453
148977,0,1.2025474722770313
148978,0,0.5088236924537544
148979,0,0.10642183805150882
148980,0,0.37511943204125026
148981,0,0.24688107514548377
148982,0,2.255941545363405
148983,0,0.09090289943283437
148984,0,0.07515006600659602
148985,0,0.2972091079091466
148986,0,0.19348101618579433
148987,0,0.4270867797326887
148988,0,0.12504852349326814
148989,0,0.2764132869045981
148990,0,0.13512005860654516
148991,0,0.23430528785099966
148992,0,0.1364583565248949
148993,0,0.38067776243754586
148994,0,0.19944148501372813
148995,0,0.5265409301063718
148996,0,0.2570642552252459
148997,0,0.5668637227807509
148998,0,0.06953168165712136
148999,0,0.12019637132641726
149000,0,0.31951352772344566
149001,0,0.2560847304877753
149002,0,0.08399522460589416
149003,0,0.10756859710568648
149004,0,0.8709123796001597
149005,0,0.27160096722672494
149006,0,0.2380245920550344
149007,0,0.6773048589450029
149008,0,0.15863350535134066
149009,0,0.8592995189644882
149010,0,0.24547548199669972
149011,0,0.25289962229943813
149012,0,0.19046488192637576
149013,0,0.7675304321901462
149014,0,0.11554021958740796
149015,0,0.14142781067576257
149016,0,0.4039856451244337
149017,0,0.11005957927917324
149018,0,0.3166945583660085
149019,0,0.5398102965783736
149020,0,0.40758695420982943
149021,0,0.18560001621853336
149022,0,0.28881497783556936
149023,0,0.10392978849719896
149024,0,0.18970200034401177
149025,0,0.5418069646740601
149026,0,0.2673073161589202
149027,0,0.21199065953136703
149028,0,0.17100298943553
149029,0,0.20752054085112887
149030,0,0.5876380800499028
149031,0,0.23319299257225323
149032,0,0.5242036049583769
149033,0,0.5164565199927229
149034,0,0.9985055828984768
149035,0,1.528398001034088
149036,0,0.08552824203583094
149037,0,0.07185934414372397
149038,0,0.1755024421332802
149039,0,0.22958028800838085
149040,0,0.18390862343014536
149041,0,0.1284358455302298
149042,0,0.5926579223035392
149043,0,0.24246518066436992
149044,0,0.20722924812906535
149045,0,0.39239103812044457
149046,0,0.5177391443754124
149047,0,0.30679068068932025
149048,0,0.3841190938068257
149049,0,0.4415977847990611
149050,0,0.22667954184128494
149051,0,1.567998208125348
149052,0,0.7195780064985685
149053,0,0.27437188385569644
149054,0,0.20804878681143332
149055,0,0.15670367832933252
149056,0,0.15280567861068056
149057,0,0.4330019879919018
149058,0,0.18332843685149866
149059,0,0.5101759679267058
149060,0,0.7198681391177516
149061,0,0.17810536973708002
149062,0,0.3376218928511076
149063,0,0.5580666591919299
149064,0,0.29943765708734227
149065,0,0.17629278068985896
149066,0,0.16546444108739264
149067,0,0.17920699751302913
149068,0,0.19568671437286042
149069,0,0.356159714398508
149070,0,0.5562383769476145
149071,0,0.13701974344652562
149072,0,0.6662712350480856
149073,0,0.30418143691618627
149074,0,0.12478993231948365
149075,0,0.35731575370034624
149076,0,0.1920895209804769
149077,0,0.06136149366592525
149078,0,0.15210988134318096
149079,0,0.1737356780892949
149080,0,0.09472550075983992
149081,0,0.46581361927373227
149082,0,0.04084671202458927
149083,0,0.12468170969505755
149084,0,0.3852427207776413
149085,0,0.21775286081340248
149086,0,0.08508453651897942
149087,0,0.3168211475382345
149088,0,0.4127875398674333
149089,0,0.39485115151716726
149090,0,0.3430257656257229
149091,0,0.09786580245009537
149092,0,0.1502049491204677
149093,0,0.29670725462690756
149094,0,0.31825865181538776
149095,0,0.16695842489113258
149096,0,0.5197481884686207
149097,0,0.253315494140685
149098,0,0.4552397228928152
149099,0,0.3805204348115264
149100,0,0.20085303519426873
149101,0,0.24482274449334926
149102,0,0.35594848247384087
149103,0,0.3792778322341221
149104,0,0.557800054188487
149105,0,0.2175279653899523
149106,0,0.2857637612097663
149107,0,1.100352037780038
149108,0,0.45028400120954193
149109,0,0.09079941837924603
149110,0,0.46344405003207156
149111,0,1.4916329397924355
149112,0,0.43142252338378306
149113,0,0.20722924812906535
149114,0,0.6745183835812191
149115,0,0.23623914049218853
149116,0,0.24574648501167382
149117,0,0.373043491939124
149118,0,0.39214846435454315
149119,0,0.12052709870080196
149120,1,98.96761360279075
149121,0,0.2802377383702072
149122,0,0.2121519645885002
149123,0,0.1358414554560917
149124,0,0.1115607669158716
149125,0,0.22267349713662593
149126,0,0.07019652518671636
149127,0,0.14227279250930105
149128,0,0.494438945166026
149129,0,0.1483570227797281
149130,0,0.08619486660306179
149131,0,0.2565384947299789
149132,0,0.16986038470403886
149133,0,0.3804737596034222
149134,0,0.4422848999027466
149135,0,0.6538195642055911
149136,0,0.2258547525406413
149137,0,0.2355294719475265
149138,0,0.07844524671020031
149139,0,0.6795290019521554
149140,0,0.461767985351793
149141,0,0.3952919251906643
149142,0,0.08999776996586815
149143,0,0.0929295292216362
149144,0,0.32412334731782
149145,0,0.139798118298893
149146,0,0.11680331311273282
149147,0,0.14782189907048474
149148,0,0.2425479675985801
149149,0,0.228408462029836
149150,0,0.16466420892950914
149151,0,0.17934147933392025
149152,0,0.2774366374390984
149153,0,0.07488454454803431
149154,0,0.2647108640550782
149155,0,0.7774738592343914
149156,0,0.29280837681092264
149157,0,0.12645508845860964
149158,0,0.31390630239031875
149159,0,0.5997666815074522
149160,0,0.4904202471911224
149161,0,0.23402832867539416
149162,0,0.5524338882158811
149163,0,0.8105295775680631
149164,0,0.06615249938826155
149165,0,0.5345180272718624
149166,0,0.06305025417443902
149167,0,0.24961986631231928
149168,0,0.2900338847164756
149169,0,0.08040770149334014
149170,0,0.9283481977424914
149171,0,0.4018328798211096
149172,0,0.29687671276429745
149173,0,0.8365988778103602
149174,0,0.19277467653793467
149175,0,0.07962908712595598
149176,0,1.9556675103898369
149177,0,0.19677984655524067
149178,0,0.12002973635173425
149179,0,0.10321559406971748
149180,0,0.10757356485671057
149181,0,0.16082563832122132
149182,0,0.13299178120307115
149183,0,1.2039263409081669
149184,0,0.28984606291331244
149185,0,0.12237543946732495
149186,0,0.02040762805281358
149187,0,0.09750088808449614
149188,0,0.5423228462299505
149189,0,0.24515930034716638
149190,0,0.3996245096472454
149191,0,0.5065391607819563
149192,0,0.243767930882635
149193,0,0.1398193170589982
149194,0,0.3760061160499107
149195,0,0.14405432213498245
149196,0,0.9631698312113933
149197,0,0.6527075077524989
149198,0,0.11443852886799816
149199,0,0.17258459626344652
149200,0,0.26051965807420985
149201,0,0.35206417348602126
149202,0,1.0858864270901514
149203,0,0.0867025348774616
149204,0,0.29389962324316277
149205,0,0.42733276979655693
149206,0,0.10008165135581223
149207,0,0.23335483942986326
149208,0,0.1634260891968304
149209,0,0.6654893041928537
149210,1,99.98792819448641
149211,0,0.08181817332303364
149212,0,0.19095830418720405
149213,0,0.17800762193129022
149214,0,0.35929759872984013
149215,0,0.2383115297224709
149216,0,0.5058196180101603
149217,0,0.27267333675198946
149218,0,0.07230961016154003
149219,0,0.2675683824789382
149220,0,0.3988963710170564
149221,0,0.1289146768260653
149222,0,0.15860331451682794
149223,0,0.7610036952385163
149224,0,0.7359939022234706
149225,0,0.2153177072960864
149226,0,0.07841980955168723
149227,0,0.07974671884105443
149228,0,0.8729305313108918
149229,0,0.5651930587077757
149230,0,0.1294485238765005
149231,0,0.706997379863533
149232,0,0.1322556058817793
149233,0,0.08097722393825062
149234,0,0.6983638056456907
149235,0,0.255865635780289
149236,0,0.21232173054581888
149237,0,0.16707396864773816
149238,0,0.8353575723682817
149239,0,0.2641160585232048
149240,0,0.008744054662237205
149241,0,0.16032831038256362
149242,0,0.3657965982580431
149243,0,0.10494663246624601
149244,0,0.1260098466504953
149245,0,0.19345942648771675
149246,0,0.11420044489794645
149247,0,0.052656660639911694
149248,0,2.457451342174673
149249,0,0.2520452098339781
149250,0,0.09826383876827996
149251,0,0.2454394684512803
149252,0,0.3818148398671338
149253,0,0.25740882736872095
149254,0,0.15582575727206674
149255,0,0.48277214493558895
149256,0,0.19256304126714435
149257,0,0.1897685876424672
149258,0,0.1264296081004377
149259,0,0.17767966074941102
149260,0,0.29554095916226797
149261,0,0.26441698680092524
149262,0,0.5429841418940764
149263,0,0.30855712880909214
149264,0,0.3728292126470379
149265,0,0.20542654382071918
149266,0,0.22200681418761245
149267,0,0.13907136898261838
149268,0,0.14011941764866595
149269,0,0.11823944634928601
149270,0,0.9431670119092626
149271,0,0.3063169728608476
149272,0,0.586575496381982
149273,0,0.2895282199248961
149274,0,0.16785979129930365
149275,0,0.24648885511890556
149276,0,0.651804532750539
149277,0,0.230181518914195
149278,0,0.09379869733602475
149279,0,0.3453614580169078
149280,0,0.06991781038823659
149281,0,0.42890694217474706
149282,0,0.3612084709266622
149283,0,0.2868526766041332
149284,0,0.19133491551177478
149285,0,0.4344153032236577
149286,0,0.07326130718564454
149287,0,0.48933156260744964
149288,0,0.36100821167118785
149289,0,0.30872269080509357
149290,0,0.28792915622596926
149291,0,0.09136996056522503
149292,0,0.24433268027772345
149293,0,2.2554742051304024
149294,0,0.08827336660188718
149295,0,0.41493305895289695
149296,0,0.09701336220620524
149297,0,0.5840187293429553
149298,0,1.494627706839293
149299,0,0.3516047435560223
149300,0,0.20301720626312125
149301,0,0.12269308867479654
149302,0,0.2898320388255752
149303,0,0.19296166735745832
149304,0,0.07176935477956756
149305,0,1.9424597283201415
149306,0,1.1735314964621286
149307,0,0.445126574827845
149308,0,0.33700305940628916
149309,0,0.1389281618751722
149310,0,0.5195958382184009
149311,0,0.3663900234201838
149312,0,1.1327799165675148
149313,0,0.6959361555087559
149314,0,0.6694702521112379
149315,0,0.5795152513791417
149316,0,0.2888145316935551
149317,0,0.10767571420151312
149318,0,0.7572440963268906
149319,0,0.4793319554350105
149320,0,0.12944712347046364
149321,0,0.29867262268181216
149322,0,0.37435776439071494
149323,0,0.32056495399656554
149324,0,2.357670525737303
149325,0,0.1356229507205159
149326,0,0.1099744207591949
149327,0,0.20700032385095388
149328,0,0.8220628690941258
149329,0,0.08961410640629607
149330,0,0.1233018502959617
149331,0,0.2238722952712261
149332,0,0.15943350075977675
149333,0,0.32029870350207074
149334,0,0.46682919178761534
149335,0,0.13775905478963124
149336,0,0.4007695673253435
149337,0,5.029468007304859
149338,0,0.43244731477502657
149339,0,0.4150159489232987
149340,0,0.5383649869906331
149341,0,0.09715629157186344
149342,0,0.0558439804939727
149343,0,0.11281822830768712
149344,0,0.4352835463433424
149345,0,0.8434124209995844
149346,0,0.36393957106789315
149347,0,0.3326457339784839
149348,0,0.3405473198692298
149349,0,0.09151933554102382
149350,0,0.2607374727584693
149351,0,1.4551086193053822
149352,0,0.10231671237505831
149353,0,0.4769247196398272
149354,0,0.2626487021103323
149355,0,0.058129333323588994
149356,0,0.27275911205682185
149357,0,0.9396742262778196
149358,0,0.09457910893780404
149359,0,0.4141951301706896
149360,0,1.1623267427252577
149361,0,0.2457131570440665
149362,0,0.1446222054236478
149363,0,0.31748196282177354
149364,0,0.5322153608709647
149365,0,0.857759309235707
149366,0,0.3929128794794806
149367,0,0.4976350655992636
149368,0,0.12606183645301844
149369,0,0.09689743864570763
149370,0,0.2996806794626792
149371,0,0.2168171057580588
149372,0,0.6219728132612149
149373,0,0.0906174662833409
149374,0,0.3404910772464734
149375,0,0.4863019310624579
149376,0,0.22376332717185962
149377,0,0.2450452349479449
149378,0,0.6842167251660695
149379,0,0.12482400828014593
149380,0,0.4299259821385023
149381,0,0.5235726596050015
149382,0,0.10533162367021687
149383,0,0.3563841482448464
149384,0,0.18681148256509839
149385,0,0.09414083596971493
149386,0,0.2360845459520651
149387,0,0.19259466077779408
149388,0,0.9121203837122325
149389,0,0.10759011759214174
149390,0,0.40981026162693873
149391,0,0.4421773887921997
149392,0,0.3255032958581964
149393,0,0.11404361866031658
149394,0,0.06188571374687552
149395,0,0.11266233390603375
149396,0,0.14562623143762898
149397,0,0.20629086672172173
149398,0,0.17107450951626693
149399,0,0.26219631724605
149400,0,0.2982575308357246
149401,0,0.17055108983909287
149402,0,0.16823076409120288
149403,0,1.5360846228290879
149404,0,0.23241798975051986
149405,0,0.1354731083538223
149406,0,0.16619438012808985
149407,0,0.2984499755911508
149408,0,0.20919320200943597
149409,0,0.24168552943625038
149410,0,0.21275808223255635
149411,0,0.13001331242326097
149412,0,1.329800666983837
149413,0,0.05278188148592246
149414,0,0.059804628057395295
149415,0,0.23402051743783578
149416,0,0.041893354636517444
149417,0,0.1315096297478959
149418,0,0.17135528677180528
149419,0,0.21369012183719932
149420,0,0.2343621262982114
149421,0,0.07337698041277418
149422,0,0.12859858735320578
149423,0,0.10100083588899908
149424,0,0.35218293567081305
149425,0,0.38304553141091496
149426,0,0.19483128855309034
149427,0,0.11432772515532227
149428,0,0.29460357826323225
149429,0,0.2693239167777029
149430,0,0.6716099493144332
149431,0,0.05889026108691513
149432,0,0.09022269857809287
149433,0,0.44774058293646235
149434,0,0.16576416177548478
149435,0,0.1528860189751963
149436,0,0.06504018026799177
149437,0,0.4747973472882626
149438,0,0.38516606241668544
149439,0,1.1739324698529758
149440,0,0.09646848812394551
149441,0,0.3683912657677442
149442,0,2.0368793261086657
149443,0,0.2085761718136918
149444,0,0.14719909424546868
149445,0,0.19897171406680503
149446,0,0.1878194689336815
149447,0,0.120821005485629
149448,0,0.5837464981200421
149449,0,0.5976649498051242
149450,0,0.45071996789019253
149451,0,0.4099484683159969
149452,0,0.11895683904273387
149453,0,0.09483763828527914
149454,0,0.6129035583002355
149455,0,0.13746516140850287
149456,0,0.05614492992864484
149457,0,1.26037324562503
149458,0,0.510419737173592
149459,0,0.240568909790362
149460,0,0.2423198714660974
149461,0,0.26317333012004135
149462,0,0.6059119289280667
149463,0,0.4201299299644353
149464,0,0.9199818687885749
149465,0,0.23992060512808838
149466,0,0.21684263796880096
149467,0,1.1615227587018924
149468,0,0.04481882254187028
149469,0,0.07587255708324372
149470,0,0.3879060741091911
149471,0,0.1721751836148501
149472,0,0.9147909075487164
149473,0,0.13054815640804326
149474,1,97.94598847719082
149475,0,0.17239649868791987
149476,0,0.08441263409490682
149477,0,0.16240507508924357
149478,0,0.12040954538190506
149479,0,0.15421038376766555
149480,0,0.3063285774222646
149481,0,0.17033630173572667
149482,0,0.24882558363087487
149483,0,0.5069672008212853
149484,0,0.3115478483576979
149485,0,0.1082910058557187
149486,0,0.9519592309517344
149487,0,0.7087642109508399
149488,0,0.20053141842417557
149489,0,0.15097482149410044
149490,0,0.363437914382188
149491,0,0.18011299299509087
149492,0,0.09127333782670208
149493,0,0.08143368862281795
149494,0,0.19946933665985078
149495,0,0.4340731982254301
149496,0,0.05184886780120005
149497,0,0.11003411131637804
149498,0,0.46827741596514205
149499,0,0.16066697565059723
149500,0,0.08942151035617925
149501,0,0.46257684030043694
149502,0,0.42773677601460863
149503,0,0.17106864700153815
149504,0,0.3082446466235664
149505,0,0.19793784049389251
149506,0,1.5906655527331417
149507,0,0.30207364182949925
149508,0,0.09612371830932527
149509,0,0.092311231704551
149510,0,0.3228370386242212
149511,0,0.18555578365469744
149512,0,0.2508381188635392
149513,0,0.13370509907986375
149514,0,0.08397040179524744
149515,0,0.08534828465310464
149516,0,0.16462262155516452
149517,0,0.7073150812471211
149518,0,0.085460514996765
149519,0,0.1283484887499743
149520,0,0.4337597729609842
149521,0,0.9318773290274279
149522,0,0.1935592621711533
149523,0,0.6153947121750577
149524,0,0.14126866857616974
149525,0,0.15455804205610615
149526,0,0.37618816949013795
149527,0,0.2352052898220314
149528,0,0.08200052530203868
149529,0,0.10340878020568126
149530,0,0.18270575197979283
149531,0,0.038778188148749296
149532,0,0.7145753606623474
149533,0,0.27637148090957603
149534,0,0.09748825969840949
149535,0,0.3235021099474927
149536,0,0.2247302751597046
149537,0,0.2872993849426918
149538,0,0.3740503484079791
149539,0,0.48080432972637716
149540,0,0.13723966086584122
149541,0,0.3230539312061814
149542,0,0.15951271566304473
149543,0,0.1701077336790529
149544,0,0.15453833425344957
149545,0,0.26439171733572864
149546,0,0.9709006560395601
149547,0,0.5129867358344147
149548,0,0.1391884762508629
149549,0,0.18096128473353418
149550,0,0.15301179322214398
149551,0,0.2761111781939015
149552,0,0.26374930160686005
149553,0,0.058610548943103996
149554,0,0.12545939389533997
149555,0,1.7598546365815673
149556,0,0.5316148969798964
149557,1,99.61681061395556
149558,0,0.12633200152430546
149559,0,0.20723267464118006
149560,0,0.28615068851289777
149561,0,0.1387662764264594
149562,0,0.21510467804984934
149563,0,0.009028171497097367
149564,0,0.2895023000430649
149565,0,0.3780806981411809
149566,0,0.7605842408654012
149567,0,3.406379027986966
149568,0,0.08283091045869943
149569,0,0.5812121517978597
149570,0,0.18585152322067763
149571,0,0.4489530845954202
149572,0,0.0478012465251856
149573,0,0.13541730720901463
149574,0,0.10393553157476286
149575,0,0.961978065927289
149576,0,0.02547325891559024
149577,0,0.4212167052933512
149578,0,0.14982542977489324
149579,0,0.4298988719310117
149580,0,0.5158971956592074
149581,0,0.15157145753537415
149582,0,0.465965641527134
149583,0,0.17103570054610315
149584,0,0.36166640168908576
149585,0,0.03256862732683586
149586,0,0.1955718460307477
149587,0,0.641246563779908
149588,0,0.7565013767025217
149589,0,0.20542164247255695
149590,0,0.19871821612818405
149591,0,0.3360769186233158
149592,1,99.41303029422383
149593,0,2.0619946337455284
149594,0,0.2655032383093326
149595,0,0.1626689911739795
149596,0,0.07676354776937729
149597,0,1.233106647830921
149598,0,0.18319626111663534
149599,0,0.1506721768652472
149600,0,0.15980550941947452
149601,0,0.2818142259501764
149602,0,0.11056806102432404
149603,0,0.17104084743001613
149604,0,0.2504037020542326
149605,0,0.1699831665610296
149606,0,1.6414596916283035
149607,0,0.7747315697307802
149608,0,0.45873308827997816
149609,0,0.2662393321762773
149610,0,0.16086335868986162
149611,0,0.07789703192347801
149612,0,0.13917884918370624
149613,0,0.5316568663926653
149614,0,0.11572170544685374
149615,0,0.31726551990816376
149616,0,0.13894469238780197
149617,0,0.20585608757137094
149618,0,0.1456649546383133
149619,0,0.13594581910765907
149620,0,0.38894673868227136
149621,0,0.28226722161698103
149622,0,0.25205123343003216
149623,0,0.7913331941873372
149624,0,0.1697345220486384
149625,0,0.11404291674555474
149626,0,0.13450082955753837
